Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_modified,F1,1.823230266571045,"[-4.17416378e+01  1.93091181e-02  1.64161858e+01 -5.31274691e+00
 -7.47345926e+01  2.72763624e-01 -2.10449817e+01 -1.37142842e+01
 -5.37940827e+01 -2.42298981e+00]",559808.7521600808,58183.854769915146,58183.854769915146,58183.854769915146,58183.854769915146,31212.441170597438,30766.35747051107,29192.666859293167,29192.666859293167,16968.17169278175,16968.17169278175,16968.17169278175,16968.17169278175,12718.477687504448,12718.477687504448,10340.53053472913,10340.53053472913,10340.53053472913,10340.53053472913,9510.829807327522,9510.829807327522,7613.9405936537305,7613.9405936537305,7613.9405936537305,7424.008954704979,7307.5424129548865,7195.393431220796,7118.569311342895,6740.96830250781,6392.328535691343,6392.328535691343,6216.699141840562,6005.518285573824,5754.590686980057,5427.250066745561,5427.250066745561,5195.582188727639,5029.014511088952,5008.031947540445,4983.043284314741,4952.087033196096,4929.469692779021,4906.270929318355,4871.286658209964,4855.345144843742,4845.5055148695465,4812.55405685464,4812.55405685464,4804.838865200942,4795.177344192306
GWO_modified,F1,1.815755844116211,"[-36.20681096  41.89056903 -41.45874751  -7.33805094 -35.27623852
 -38.51328189  43.48307473 -61.34684166 -34.15073074 -52.43007996]",44772.34934170096,44772.34934170096,44772.34934170096,38584.89416130208,38584.89416130208,38584.89416130208,38584.89416130208,34926.40554361501,34926.40554361501,34926.40554361501,28733.734401198115,28733.734401198115,28733.734401198115,28733.734401198115,27241.51709869155,25962.16373972711,25962.16373972711,25962.16373972711,24971.051585972862,24971.051585972862,24214.54919657232,23316.992988279726,23316.992988279726,22979.257657279824,22622.10683499108,22595.826912417455,21792.450702322294,20615.344479284442,20016.130323294696,19380.398295272957,19380.398295272957,18271.25246753694,18271.25246753694,17906.087854668833,17776.95890672662,17570.585365430106,17443.34348742698,17337.90390794556,17053.48717300445,17047.881619715667,16910.47960407477,16777.949636471152,16657.961926502747,16510.972651873606,16397.8142042713,16254.995975022304,16193.003564817112,16097.772763482495,16075.10836086922,16058.016767420617
GWO_modified,F1,1.82179594039917,"[-50.01736673  23.88912519  25.92197312  20.52133395 -36.76957499
   4.8769768    1.58064951 -16.44059717 -37.99681925 -53.92903989]",987483.0165010535,46909.71545269928,26830.853198258294,26830.853198258294,17011.554558349028,17011.554558349028,15037.675296158905,15037.675296158905,15037.675296158905,14428.633167661503,14428.633167661503,14428.633167661503,14428.633167661503,13620.434295634625,8153.7790553505665,5989.231476010508,5989.231476010508,5989.231476010508,5989.231476010508,5103.4080634560305,5103.4080634560305,5103.4080634560305,3414.2863963400223,2802.251336611969,2802.251336611969,2802.251336611969,2755.400696034753,2653.5571138290175,2533.8553329682472,2475.1519897954895,2412.9501246674067,2384.527473361164,2328.0660727789455,2316.819049461389,2186.5838675354935,2088.597937592666,2088.597937592666,2031.100853704262,1979.1083909569297,1944.1902655165068,1944.1902655165068,1923.7735760396515,1916.0510746876046,1897.634437343721,1888.1426936791274,1883.658019442422,1875.8471176141356,1873.0441322080535,1869.4995560215261,1865.5692152961701
GWO_modified,F1,1.8339905738830566,"[-49.28118105  -3.09092527  29.8324596   11.36565792   4.5753687
   2.6338618    3.3251024   -3.60656639 -43.52275695 -62.24698595]",184839.60973840233,184839.60973840233,12646.633868054676,12646.633868054676,9844.423186243743,9844.423186243743,9844.423186243743,9844.423186243743,9844.423186243743,9844.423186243743,9844.423186243743,7983.874332410072,7983.874332410072,7983.874332410072,7983.874332410072,6021.541003227383,6021.541003227383,6021.541003227383,6021.541003227383,5485.107135242822,5356.63544204066,5107.534355000096,4948.68217761367,4885.296499245719,4731.549765882407,4594.407266441448,4423.26822418457,4423.26822418457,4297.278564332168,4247.427954109113,3984.580725893798,3984.580725893798,3961.320441248676,3886.223561467479,3886.223561467479,3879.9686367558793,3879.9686367558793,3871.6526038908905,3808.997952417414,3808.997952417414,3800.7213770524777,3791.3825121460072,3774.3143238882976,3763.339383368138,3754.2437048190545,3746.300069443202,3733.174780941218,3729.693130945484,3722.4782301803452,3715.441417095252
GWO_modified,F1,1.8248608112335205,"[-45.49192406  20.15842289  13.76980975   5.11357323 -61.14841982
 -15.52377776  -7.49453492 -29.98695981 -53.63443612 -20.77744266]",41665.24434199996,41665.24434199996,41665.24434199996,39088.349909345496,32924.72116816991,32924.72116816991,21617.421443224208,21617.421443224208,15168.431270921454,15168.431270921454,15168.431270921454,14185.2799432426,9762.36841674849,9762.36841674849,9762.36841674849,9762.36841674849,6422.586681120894,6422.586681120894,6422.586681120894,6422.586681120894,6047.054493648107,5736.135395585735,5552.929039775948,5440.292360075688,5335.012812526869,5008.716819995834,4522.571871318419,4186.508158605991,4186.508158605991,4186.508158605991,4085.3082046437326,3977.0405379525882,3920.7239766402304,3909.130354496555,3872.3408831546653,3844.280507712654,3813.1489389001813,3783.4925714795836,3763.4665247425864,3707.109677109757,3695.287147446,3674.9072559809997,3650.6581385656823,3615.132000947918,3596.0848274092878,3582.7254094558098,3568.032492040815,3551.3980707023857,3543.5714133294036,3535.5638193357036
GWO_modified,F1,1.8092501163482666,"[-14.07161725 -27.78737074  42.93988326 -11.49456799  -7.93904041
  10.08058799   7.74996766 -17.86874528 -65.86945306 -63.09882939]",634061.691547534,46377.44491158112,39372.21755220889,39372.21755220889,39372.21755220889,39372.21755220889,39372.21755220889,34351.23038039592,30979.773962943407,30979.773962943407,24287.77634074599,24287.77634074599,24287.77634074599,24287.77634074599,23709.66424208425,23108.7800531994,22704.88952431471,22596.71236663173,21509.299087729,21509.299087729,21049.201235159584,8921.859210591165,8921.859210591165,8921.859210591165,8921.859210591165,8921.859210591165,8921.859210591165,8316.065867591693,8225.484531677412,8112.716034905369,8011.584965454825,7760.680513396491,7735.690930278194,7465.649525660071,7392.638954970781,7256.966664621514,7014.7630415296135,6861.762045586723,6714.146053301252,6527.251092373013,6486.644314429924,6411.528065259319,6282.939459329564,6258.634409011221,6166.993119829528,6113.772764664262,6019.358433726137,5639.1698499492495,5639.1698499492495,5639.1698499492495
GWO_modified,F1,1.8374180793762207,"[-39.28620271 -40.20819895  33.11986859 -21.19681165  -1.30060015
  -0.31963381  21.63564546 -43.15939348  24.7212715   44.73996696]",778872.722871036,148435.50440531393,85969.38194530853,37863.456633006506,37863.456633006506,37863.456633006506,36929.33242215974,36929.33242215974,36258.848337793796,33377.96497497587,33377.96497497587,33377.96497497587,29733.737871633544,29733.737871633544,29733.737871633544,28589.28176800206,28589.28176800206,28589.28176800206,28485.03245845921,27973.618612868184,27668.409759240396,27405.254123383074,27030.073919872728,27030.073919872728,26860.352861981322,26469.64129518776,26313.652881511196,26199.218164413345,25800.44361152376,25730.18193687214,25397.01428560609,25201.571519013316,24983.234778217913,24692.32095450809,24692.32095450809,24500.636104286838,24351.54598284617,24077.657478036428,23979.52579678765,23829.552347745765,23829.552347745765,23500.153061009914,23449.224290923263,23405.607461617605,23395.716127371885,23380.926614218883,23356.727939258144,23344.136927121894,23335.884518870764,23324.55810980635
GWO_modified,F2,1.832423210144043,"[ 65.45155846  29.11343134 -99.99135703  98.46732893 -24.95393905
  -4.61688703  78.45785202  65.91036952 -41.82724137  43.26654226]",4476.329009579693,2266.229244044099,1707.8472652312103,1284.250988384214,809.2239201058733,712.4189027758132,712.4189027758132,580.6483639245936,519.9397295536952,493.59247773997157,493.59247773997157,477.59628911085645,477.59628911085645,469.6141724629037,463.08397452615844,462.00564447797274,456.52546150345,456.52546150345,455.4562106837292,455.4562106837292,454.25638600299254,453.39797552800053,451.85593570964403,451.13580846531363,450.49446835674814,450.49446835674814,450.3245059778783,449.58818113179757,449.2316709305871,448.99673679053427,448.99532009856875,448.5969479753963,448.3582604332737,448.19733591242897,447.97909509199076,447.9336851120199,447.9336851120199,447.9336851120199,447.9336851120199,447.9315869259668,447.77335473910426,447.69426169695754,447.69426169695754,447.69426169695754,447.6757427187621,447.6757427187621,447.6632596594676,447.6632596594676,447.6419632898426,447.6374562628856
GWO_modified,F2,1.843965768814087,"[ 90.20958318 -19.50885522 -52.30880296  47.39217913 -36.73444649
 -43.19308873   8.42623237  62.23182197 -48.93520431  72.93290945]",2020.7277300415788,1515.6855242182528,1001.47261625421,711.1623511097853,711.1623511097853,643.7431773629885,643.7431773629885,587.9956112412866,587.9956112412866,560.8241850267663,494.3334752738621,494.3334752738621,485.77960829488813,462.00164584284744,447.25606593173467,436.0665447861867,429.1579952170659,423.77850154709785,420.5139510655613,415.7538499503371,415.7538499503371,414.80334285581534,414.62666653383707,414.1885611704137,414.1885611704137,413.64992784137723,413.1570618098728,411.73190217609454,411.73190217609454,411.4481307892019,411.3669967232511,411.2562676330119,411.16483588335143,411.10486151932065,411.01277143938995,410.91964377292305,410.82716124806996,410.67877977457744,410.63483992200497,410.513264201007,410.411870857021,410.28304702667344,410.17137924181066,410.1036191034173,409.98390048803833,409.9160030712766,409.78864106200416,409.77132821840235,409.7190399564037,409.6867128344671
GWO_modified,F2,1.8792469501495361,"[ 43.30738452 -21.46315759 -95.2816505   86.50986536 -10.06405652
  -0.10028383  58.33517949  59.06458894 -29.66913284  51.17524455]",5564.310346957791,1720.8688172815969,596.542215287041,596.542215287041,557.0284052319342,557.0284052319342,532.0169175449412,518.5195434051446,494.91182805952104,493.9971688312906,486.0000335802863,483.1750278805613,480.36117252723807,478.6554715269676,476.5604727106791,474.84572871877316,474.24984243878714,472.41243237129333,470.7579766034019,470.45371323352526,470.05049642452155,470.05049642452155,470.05049642452155,469.95423050053364,469.95423050053364,469.64084451097085,469.467813105738,469.467813105738,469.4527563485281,469.0366766887256,469.0366766887256,468.74492967435833,468.44878785339625,468.44878785339625,468.2611716509041,468.1602335145663,468.1496442584375,468.07695598852604,467.4070909449738,466.7309842384759,466.59303626755775,466.52795434896353,466.4708026590972,466.45411607044247,466.41865668334265,466.40763852808135,466.3846504644167,466.3638139434611,466.3566505446688,466.3472003724698
GWO_modified,F2,1.8326811790466309,"[ 48.19727907 -37.73101304 -60.20148081  66.08739724  -2.44164671
 -12.1555256   17.39358024  62.90429486 -29.58828071  71.21505588]",8146.203894625039,2221.3229900155684,1722.7618801271653,1277.9745089661455,759.680542920287,708.5389132818516,703.5483721986021,625.6792420787217,625.6792420787217,575.1673545966743,575.1673545966743,561.3725765697826,505.9876229680227,505.9876229680227,505.9876229680227,488.2354894745381,485.80920211643013,478.0149379586519,475.705194523945,474.4001296951752,472.1205124753054,470.812193672746,469.0523096774105,468.6626959612554,467.5362686859452,466.5950878581234,465.89114883980136,465.89114883980136,465.34112331884967,465.34112331884967,464.70023698785354,464.3103646147982,462.60557519853404,461.1959696740118,460.8139744345952,460.5330471221149,460.09491407516657,460.0527070550192,459.78865786390696,459.53856855611235,459.25940999340185,459.08583325415077,458.876130474767,458.7993500820903,458.6058242233547,458.4862225047589,458.3950584145932,458.2862246948324,458.2231055336499,458.16538793732155
GWO_modified,F2,1.8265290260314941,"[ 28.99315086  37.48558727 -99.33343728  93.0312729   27.67491021
   9.01709046  72.31570747  61.91615078 -28.21103452  65.6637931 ]",4178.8029688949855,2597.3403438628184,1874.2635736766438,861.7158000346408,861.7158000346408,627.3476478451,627.3476478451,517.275442235245,511.87315498551294,511.87315498551294,486.00778790804895,486.00778790804895,486.00778790804895,481.58341658235554,477.6525156063886,472.3708361136072,469.37735436720266,465.3972885855054,458.9242787325966,458.9242787325966,455.30205820317894,454.88957246290454,450.38456296865604,449.1623118963921,447.8383462511706,446.8337047788665,446.1190831956985,445.34118177561544,444.6294287561837,443.5195906787677,442.8246156772392,441.30128397089493,440.2323516290684,440.080039454836,439.30586243913564,439.1541110789055,439.0287691906769,438.63275551878235,438.3533634579545,437.9051018029964,437.9051018029964,437.753831462147,437.5792275604299,437.294512660939,437.13465483942736,436.9393955136276,436.79194089110496,436.70262522364254,436.5506361180246,436.5100039400678
GWO_modified,F2,1.823378086090088,"[ 42.57902022  24.61725916 -99.98746746  99.99867244  11.4571881
   4.99408164  99.82799138  67.3760057  -29.45593555  50.55586688]",6828.770565301878,3006.3581049753034,949.1188646597577,949.1188646597577,615.0935199057116,615.0935199057116,488.97289284548026,488.97289284548026,488.97289284548026,486.6661803344496,471.54878993308614,464.1057189870554,464.1057189870554,464.1057189870554,459.4050275902626,459.4050275902626,456.1873237083223,453.27875152161835,453.0698734858807,451.7054438181996,451.7054438181996,451.7054438181996,451.41563960994455,451.3497456402922,451.1113538919939,451.1113538919939,451.1113538919939,451.1113538919939,451.1113538919939,451.1113538919939,451.1113538919939,451.1113538919939,451.0895556352589,450.8845509054999,450.8845509054999,450.8418209057285,450.8418209057285,450.6718971536334,450.6718971536334,450.56370384943193,450.56370384943193,450.56370384943193,450.5453615389224,450.5453615389224,450.51239453495066,450.51239453495066,450.48440572770375,450.48440572770375,450.45865589795335,450.45865589795335
GWO_modified,F2,1.8366565704345703,"[ 27.96040059  23.7249008  -77.77062849  89.52119029  22.67341392
  17.46082146  26.03760522  60.22708247 -32.49298149  60.98862646]",4905.65552668932,1902.236910268203,1224.040043944468,1025.8516031038494,723.557181397066,723.557181397066,680.6865306087445,643.1726723471511,538.8955133114807,528.7656583628358,485.15672245878727,482.3389585952774,462.8636457868196,459.41477450095977,455.2219186691258,450.07580142439207,449.52470787201923,447.0050676858978,446.4547389152043,445.59678058969126,445.59678058969126,442.43623346614964,439.12268266049205,435.8735094599241,433.5899342811005,432.3832247707386,431.5651487962612,429.4406188579206,428.60439976197546,426.6466664361991,425.0212766228217,424.7111852371434,423.3688309432433,422.65716941536715,422.65716941536715,421.69995961309337,420.7101768015744,419.8521884054552,419.8521884054552,416.5192988818247,415.49809025989214,415.2261040632213,414.99576926914494,414.7698228743574,414.4441383257629,414.0847727628391,413.6932875776868,413.58561809132715,413.52864359987626,413.38175511484394
GWO_modified,F2,1.842257022857666,"[ 82.29095352  45.69832489 -79.8329667   83.62520839 -39.21670978
  -8.19134073  41.26452711  65.094004   -60.11453223  39.0188818 ]",4497.520285543749,992.4376481731252,992.4376481731252,744.9055795382462,744.9055795382462,688.9166926220062,688.9166926220062,541.1577942412954,541.1577942412954,480.26037588534115,480.26037588534115,452.4181614254642,429.671110935261,423.95183980896803,421.48704161258723,419.3552423231386,410.4361415275186,407.7623219074309,407.7623219074309,407.74426797384916,407.74426797384916,407.0651703590396,407.0651703590396,407.0651703590396,406.79606027772564,405.6176290401561,405.2784192042909,404.94429545351517,404.8659687120103,404.828155408803,404.7835776963785,404.7835776963785,404.75519980724886,404.74015240956595,404.71334224896026,404.6897749338873,404.6559440820256,404.64419781810483,404.62111465998134,404.6051355637785,404.5882073452587,404.5649850165448,404.54167203535843,404.53500244150075,404.5313274362031,404.5239983487676,404.5203759191916,404.5137090754058,404.50988652960757,404.5078138932592
GWO_modified,F2,1.8631184101104736,"[ 29.61951464  45.12092097 -78.82292941  99.9872868   25.00861414
  20.71117153  45.59795028  66.41952163 -29.06284425  60.13786417]",1791.2640772211187,1042.7076985539436,1042.7076985539436,709.3826241576729,603.6988468805391,603.6988468805391,551.0075050148585,484.7570614571197,467.3350526270025,454.2548198286346,454.2548198286346,446.41326405863595,438.9978226902725,427.1732371910859,426.5609916556688,424.94259897103535,424.6169529500234,423.0800952683534,422.09448274262235,421.9552166581455,421.9444208194194,421.3736682655852,420.60538286909707,420.60538286909707,420.60538286909707,420.0932519922218,419.21438061815127,419.21438061815127,418.410168398958,418.14956321379344,417.6388805557133,416.82471019845605,416.77009106045625,413.99668422445603,413.90528263523544,412.53191335690707,412.3988257311897,411.95980599542986,411.59827768238085,411.35566585726207,411.119712629764,410.81723895985084,410.5727122743065,410.54616892118054,410.3313239411631,410.2158618539508,410.17033826665767,410.05450053115766,409.98317643157895,409.89496812936653
GWO_modified,F2,1.8326058387756348,"[ 59.32051032 -36.8493555  -84.91591916  71.64769466 -24.55799688
 -17.58647218  45.51254562  58.66357398 -31.95942133  59.69505765]",2876.782993210471,817.2571037819312,811.7508467352234,811.7508467352234,594.9512181874228,594.9512181874228,554.7768553874906,541.6005287337068,541.6005287337068,514.2953872645126,505.1585060225318,505.1585060225318,501.147852472009,485.85211618953826,485.85211618953826,481.2751611112348,478.3816669276894,476.8721243434576,476.8721243434576,476.5187290309432,475.46389453446807,474.8967760009566,474.76585702454247,474.04454372983804,473.43691274634557,472.5222381891815,471.7263280991837,470.8148696917274,470.7660244914874,470.4995997263595,470.07517797009933,469.72321083843514,469.65815931398834,469.53030712473867,469.4551534538456,469.3831212641211,469.32782963787156,469.32782963787156,469.30661405730734,469.2953410418393,469.28696862042307,469.2544456858086,469.1883833906271,469.1883833906271,469.15396357321845,469.1417530657627,469.1013457860138,469.1013457860138,469.08736071155045,469.0812793498816
GWO_modified,F2,1.8041584491729736,"[ 32.41925722  15.6248795  -80.99677865  82.41144523  25.54651269
   9.52341885  30.29263078  57.10133011 -33.78426595  65.76570354]",4748.7596076351365,2638.1381359640877,1618.5140415109895,928.8214534983508,606.6716363243843,606.6716363243843,586.8970859572523,554.9647778788305,554.9647778788305,548.9420589577633,548.9420589577633,471.53404862899134,471.53404862899134,471.53404862899134,471.53404862899134,471.53404862899134,471.53404862899134,467.2107856607316,463.479276862812,461.80940420870706,458.7800558177895,457.0162576320436,455.3676428576979,452.4548600018081,450.93669015108026,449.9512062027037,447.6785851235767,445.63999541169153,444.8756658463357,444.7004300534271,444.3409863961545,443.556398341454,443.0819298668246,442.7463716454055,441.5968535770412,440.9674693189845,439.92682197646315,439.6041779786626,439.3210930294513,438.9569784864495,438.9569784864495,438.9569784864495,438.85637700608265,438.7399651399568,438.6637077161135,432.0542387954067,429.55710403767887,429.1853857256691,429.02944558646226,429.0022545749196
GWO_modified,F2,1.8380796909332275,"[ 33.52969783  -0.25190545 -68.5503735   76.78452519  18.70865837
   6.52543441  11.17199827  59.41929045 -30.71215942  69.29646368]",5761.92807573737,2206.44374204502,943.6024213787263,943.6024213787263,701.5577829395671,701.5577829395671,571.2054622640321,551.842616068196,551.842616068196,497.09771743768584,497.09771743768584,488.42598795140066,463.0891171288411,451.33868222938344,441.64914482001154,427.03440739949906,425.25021702209597,422.1380931288202,422.1380931288202,422.1380931288202,420.6013810932579,418.6771262967547,417.7153251322531,417.2194812535197,416.8088297026543,416.0515108558684,415.8199976750427,415.4202927091841,415.0064689269543,414.9267604147891,414.79125518976747,414.6653066046958,414.6653066046958,414.6027783871026,414.5460989933921,414.5414650783388,414.5179457915686,414.513916780963,414.5120845699925,414.4765533109655,414.47591586972106,414.4446479041388,414.4446479041388,414.4403270073034,414.4169488793558,414.4169488793558,414.40665063188004,414.4046705906147,414.40261278618175,414.39749294616456
GWO_modified,F2,1.9370293617248535,"[ 38.52557819 -17.75007238 -59.92401084  64.03446884  22.74076547
 -12.36514224   5.85124411  58.68503986 -27.41789231  83.17844409]",3172.29115628156,1273.626267264929,1252.2209561762972,871.9249942253864,590.0507627703157,590.0507627703157,478.42325372419225,478.42325372419225,478.23765218747513,458.68295196011445,443.9422906332807,436.3041352925136,435.90574131878077,432.1836046569115,431.7985183808756,427.3319178840844,426.03853846772506,425.07154807724214,424.4569194478443,424.4569194478443,424.4569194478443,424.4569194478443,424.18385485395703,423.5805915056777,423.063121851112,423.063121851112,422.8001010366376,422.8001010366376,422.2437630574702,422.2437630574702,422.0782389858411,422.01564406299093,421.86233871291734,421.86233871291734,421.86233871291734,421.86233871291734,421.7712901378738,421.7712901378738,421.7712901378738,421.69265472214005,421.6896909138813,421.6896909138813,421.66355219117366,421.6445460702951,421.6445460702951,421.6031417945965,421.6031417945965,421.5904192165908,421.58872421450025,421.5800742330033
GWO_modified,F2,1.8246216773986816,"[ 76.48792682  64.25217858 -93.91219149  95.3421467  -24.67581231
 -14.4622322   79.26383007  71.09059613 -53.44422892  47.62874529]",6293.89299535951,2239.564247748386,2239.564247748386,823.4499183406979,707.5162933041961,589.7444347773092,589.7444347773092,552.9027250863003,552.9027250863003,508.0968749109612,488.5532804332032,484.035999770554,480.39156921588255,466.28748241587584,457.2838367053305,444.75531548043034,442.8353904711058,437.55612584626874,433.0349587712964,429.3111861439428,424.2444547665608,424.2444547665608,424.2444547665608,422.1454923215102,417.2599715152425,416.7609238458173,415.7362854274683,415.2976327157227,414.9497475106239,414.7554255396108,414.54703855080544,414.54703855080544,414.4680890567432,414.1623969460152,413.9221101644038,413.8093603745377,413.5160506872634,413.2946101763454,413.1218368908366,412.8540436004452,412.78690871073644,412.59534724570847,412.4168544705196,412.2889930592487,412.2314146575941,412.13908832922056,412.0538351527084,411.983397273314,411.93454774192963,411.9148390373934
GWO_modified,F2,1.8140180110931396,"[ 43.04163818 -15.90342825 -73.24983764  88.70898368 -22.33559222
  19.68525224  64.31347564  73.83224032 -43.03149662  34.18099979]",4030.125271569973,2040.433658128035,871.1542082202809,731.3253563861294,731.3253563861294,554.6688840976271,554.6688840976271,539.2417414935759,539.2417414935759,479.0146825395935,479.0146825395935,479.0146825395935,469.3621905184451,468.3431833928606,468.23985597924616,467.3525462373188,467.3525462373188,466.7676037288436,466.7676037288436,466.5294771716592,466.5129415822089,466.5129415822089,466.44177606485863,466.44177606485863,466.44177606485863,466.32075955935403,466.24011025460453,466.2246044459839,466.2246044459839,466.19575933088686,466.19575933088686,466.1259953070395,466.1259953070395,466.12538778897374,466.12538778897374,466.12538778897374,466.0968676737298,466.0968676737298,466.0691170648069,466.023340781607,466.023340781607,466.023340781607,466.023340781607,466.023340781607,466.023340781607,466.01477257880396,466.0001349407952,465.9973302593721,465.9859070088463,465.9859070088463
GWO_modified,F2,1.8636622428894043,"[ 88.42362561 -10.01106542 -65.8909776   51.08208888 -32.89089251
 -42.82061387  24.45194241  56.03263396 -50.00012082  72.78065897]",3459.597698415162,2938.9104690862396,780.5266518802362,746.9110700469025,746.9110700469025,602.3955195040173,602.3955195040173,508.5386741506895,508.5386741506895,508.5386741506895,482.6119062318496,475.13443307492173,474.001042683519,463.34893993311823,460.1767444279059,456.1844096584552,455.62283318366724,455.62283318366724,450.161315905684,446.6318324563924,445.8197820413092,443.9024655615076,442.9832179046503,442.4900617265203,442.05877644505654,441.76022095332985,441.4940722246104,440.07063338107383,439.4615695873422,439.36653697856127,438.4273743472816,437.6123604676294,436.66983458029375,435.0161987930691,434.3849313773632,433.1677857407115,431.9978983124637,431.7657360005264,430.96745356927187,429.7352146327244,428.97041614271063,428.4329217125081,427.8749426379907,427.71506148270225,427.16020682256726,426.6968735567276,426.44578031253343,426.2526522108769,426.1218597133587,425.93589768541165
GWO_modified,F2,1.8874800205230713,"[ 29.45310395  31.00019382 -96.90371393  97.09725287  32.60389444
   9.98782535  63.88215018  60.4292854  -27.67610838  64.47873886]",3092.259548359243,1660.7973005708086,961.4470454314337,599.6639382981264,582.7572868628076,582.7572868628076,546.6391774753985,546.6391774753985,540.1018970783394,519.5710305512625,510.8024701749652,494.80125059011164,491.390306859461,487.30820018364835,472.8133824438875,472.05908027702753,472.05908027702753,466.52142884359824,460.33170375740485,453.4044801938202,451.16365572073113,449.6584671360022,447.33800769557746,441.9172564558055,439.7019685411034,439.7019685411034,439.7019685411034,435.88119322017485,435.02081276133447,434.678437620352,434.25577254074227,433.9459662656819,433.7726077209434,433.60449595762896,433.39606932471105,433.10937481300016,432.92167421042336,432.7075835412199,432.6500109446744,432.49050250797046,432.34975650004566,432.2618225466208,432.20414145844313,432.1930576978456,432.1625304664216,432.1305521909027,432.0956741734524,432.08614797598386,432.0797711760747,432.0698582978676
GWO_modified,F2,1.8237662315368652,"[ 40.21632797 -18.26986919 -90.22104436  61.38459237  34.96508456
 -13.4178907   39.13955074  48.26994207 -21.79915373  76.94718931]",3335.7536434725253,1698.2335737364715,856.891897253749,795.5605573817368,795.5605573817368,580.5572249984057,580.5572249984057,495.4086167863226,495.4086167863226,495.4086167863226,493.15472930041017,482.96416834992914,482.96416834992914,482.96416834992914,481.42979230170357,478.8710629489748,477.9085944650121,475.6881264779471,474.71326547299395,474.04252815176034,473.65404585072804,473.1417824183659,473.1417824183659,473.06068320313756,472.8470052723187,472.8470052723187,472.8470052723187,472.71831030904787,472.71831030904787,472.65931374611773,472.65792356836545,472.5597292997081,472.5597292997081,472.4982642692763,472.4859699573372,472.43931913891305,472.4215235331526,472.4215235331526,472.3578655296419,472.3578655296419,472.3578655296419,472.30778105528736,472.29143585889085,472.288158369352,472.2544437450062,472.22980890782515,472.22182282678,472.19205110871513,472.18634425213963,472.16791180095197
GWO_modified,F2,1.807058334350586,"[ 37.67364602  -1.8222842  -71.81450225  76.41932793  20.15170735
   3.41319045  23.11909711  56.28909546 -28.42761777  70.64814497]",3071.5134561706727,1964.264197527902,1120.1986590994647,631.514363789666,631.514363789666,631.514363789666,560.5799411926392,560.5799411926392,495.5797109201939,484.77584940564776,482.84227236916564,471.47408324280457,464.33572519461745,464.33572519461745,464.33572519461745,462.26815375625137,458.42635290479603,456.0134317305943,454.0584192560995,454.0584192560995,452.7507981838555,451.67574731129594,451.37795688525244,450.64019060485265,450.3632587504743,449.6244664738667,448.3780399793137,447.3733057214654,446.57753384309075,446.1731609256062,444.6724742730284,444.5746305425028,442.5349868841983,442.5349868841983,439.1830516436272,434.12291006275797,433.79781966331194,433.25509135502006,432.8962586996339,432.06697339576874,431.91100887747143,431.61225838763204,431.202587932916,430.99624367829927,430.8168745923357,430.71834156593036,430.45429748941694,430.37348986484864,430.2956018862213,430.2226807109601
GWO_modified,F2,1.8638525009155273,"[ 42.49834195  -8.92740042 -73.66315739  92.54682566 -22.78146252
  23.30199091  73.08386101  76.94761529 -46.94045723  31.15511871]",5780.806072065088,934.6355722370599,934.6355722370599,662.2659025258645,510.62161962348216,510.62161962348216,510.62161962348216,510.62161962348216,502.1786816916633,485.7887393452058,482.4368119264739,476.8143275866013,473.5285896778354,472.83695394938525,471.14773100141383,470.3114997738065,469.1751965329698,468.43815060046614,468.43815060046614,467.62726023467087,467.62726023467087,467.62726023467087,467.62726023467087,467.62726023467087,467.62726023467087,467.32585048385926,467.32585048385926,467.32585048385926,467.1986511439297,467.1986511439297,467.1986511439297,467.1986511439297,466.93632321893614,466.93632321893614,466.93632321893614,466.93632321893614,466.907955217364,466.8656249728203,466.8656249728203,466.8656249728203,466.8424740652008,466.8424740652008,466.8347904771388,466.8347904771388,466.8210368252919,466.79604084492604,466.7717357204351,466.7717357204351,466.7705448782363,466.76968640399434
GWO_modified,F2,1.844081163406372,"[ 29.10611411  50.42846336 -99.96107814  99.55770892  37.30055996
   6.18243895  83.17107447  67.33864641 -27.50389153  63.06359761]",5369.341811112677,1445.4310284520625,1322.3966113437823,875.4629922913055,875.4629922913055,571.6098571354719,571.6098571354719,498.5396188997513,498.5396188997513,498.5396188997513,471.4753742361484,471.4753742361484,464.0249370742817,464.0249370742817,460.74391358397014,460.74391358397014,460.74391358397014,459.3762491938299,456.5294798654981,453.0290527941379,449.38741472862966,448.89809299920825,446.6028823926899,442.57901716150906,440.71241021075684,436.32472222602854,432.0455600075414,431.264720275698,429.69556946138107,429.40309988928226,427.3107750766833,422.96884785210597,421.3101779365387,420.47399653178473,419.5660634733066,418.76763918698657,418.0280870868285,417.8074112878938,417.5775622689791,417.4569943188369,417.330565265312,417.122200705932,417.06185264482315,416.9463293643389,416.8769722092086,416.8244543714686,416.78336644898036,416.72978869756173,416.72350287475473,416.7075050537528
