Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_epsilon,F7,2.9379467964172363,"[14.59558232 14.48129812 14.75391214 14.55708992 14.40823661 14.44591222
 14.71892486 14.45416616 14.6170156  14.65269957]",2303.439992654712,2303.439992654712,2303.439992654712,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233,2273.2652774938233
GWO_epsilon,F7,2.9455275535583496,"[15.56703763 15.50520504 15.31383502 15.62778464 15.53337103 15.36505813
 15.48633334 15.40800445 15.51092664 15.53301408]",2390.1294487849455,2343.280038151152,2343.280038151152,2343.280038151152,2251.02824171392,2251.02824171392,2251.02824171392,2251.02824171392,2251.02824171392,2238.419032890277,2238.419032890277,2230.9812717481313,2228.3300864458147,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445,2225.974131049445
GWO_epsilon,F7,2.985299825668335,"[15.70367658 15.5238966  15.62164104 15.57545045 15.62928989 15.50268904
 15.5926246  15.54547918 15.64496463 15.6282932 ]",2295.607782520147,2295.607782520147,2295.607782520147,2291.3750269001494,2229.4140734191456,2229.4140734191456,2229.4140734191456,2229.4140734191456,2229.4140734191456,2229.4140734191456,2229.4140734191456,2229.4140734191456,2229.4140734191456,2229.4140734191456,2229.4140734191456,2229.4140734191456,2227.6696315108074,2227.6696315108074,2227.6696315108074,2227.6696315108074,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681,2227.240713102681
GWO_epsilon,F7,2.960341215133667,"[-61.1329448  -61.09998876 -61.02794351 -61.05056378 -60.88105281
 -60.97836225 -60.94011456 -60.8735772  -61.27934822 -61.07665392]",2327.695425328334,2325.908270197009,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556,2291.51288171556
GWO_epsilon,F7,3.132258415222168,"[ -3.83152073 -76.60372113  58.77254158 -90.99956472 -68.67970278
 -63.85834429 -95.00279185  13.037688   -17.44830334 -74.56751437]",2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815,2122.9707719416815
GWO_epsilon,F7,3.135329484939575,"[-47.66864476 -52.68455221 -34.92066754 -82.06759867  82.41418944
  26.67370239 -60.79557112  29.62582722 -91.11915736  11.22106108]",2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256,2202.5036721175256
GWO_epsilon,F7,3.106661796569824,"[15.77117266 15.71852196 15.71371543 15.7297546  15.59786802 15.70587855
 15.68503551 15.67842473 15.75742084 15.80708329]",2229.968733814505,2229.968733814505,2229.968733814505,2229.968733814505,2229.968733814505,2229.968733814505,2229.968733814505,2229.968733814505,2229.968733814505,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391,2229.671587416391
GWO_epsilon,F7,3.0321927070617676,"[15.64917937 15.5943429  15.614057   15.61981534 15.48389022 15.51155473
 15.66254418 15.58465528 15.68092383 15.62969993]",2462.2370609440463,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2256.4827291652423,2235.4071936319965,2232.9987670715714,2228.1073040430006,2228.1073040430006,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287,2227.6126501629287
GWO_epsilon,F7,3.1051597595214844,"[15.55000582 15.55000582 15.55000582 15.55000582 15.55000582 15.55000582
 15.55000582 15.55000582 15.55000582 15.55000582]",2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2274.6282298497863,2236.3748681360917,2236.3748681360917,2236.3748681360917,2236.3748681360917,2234.7540914698757,2232.6395922531415,2232.6395922531415,2232.6395922531415,2232.4995973400955,2232.4995973400955,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.4147398349564,2232.3856370713315,2232.3856370713315
GWO_epsilon,F7,3.0709354877471924,"[15.54682612 15.54682612 15.54682612 15.54682612 15.54682612 15.54682612
 15.54682612 15.54682612 15.54682612 15.54682612]",2262.260914824239,2262.260914824239,2262.260914824239,2262.260914824239,2262.260914824239,2251.744696589225,2251.744696589225,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2242.1459967513656,2241.632038096708,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.498330849803,2232.4625570646776,2232.4625570646776,2232.4625570646776,2232.4625570646776,2232.4625570646776,2232.443421325617
GWO_epsilon,F7,3.1045804023742676,"[15.50914014 15.4323722  15.55884637 15.48961447 15.49128383 15.56143683
 15.55568034 15.39782508 15.53344285 15.63785965]",2229.3501775134646,2229.3501775134646,2229.3501775134646,2229.3501775134646,2229.3501775134646,2229.3501775134646,2229.3501775134646,2228.9432514574287,2228.9432514574287,2228.9432514574287,2228.9432514574287,2228.9432514574287,2228.9432514574287,2228.9432514574287,2228.9432514574287,2228.9432514574287,2228.9432514574287,2228.9432514574287,2228.9432514574287,2227.9656518844963,2227.9656518844963,2227.9656518844963,2227.9656518844963,2227.9656518844963,2227.9656518844963,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948,2223.3535006839948
GWO_epsilon,F7,3.0044515132904053,"[15.36338512 15.26777492 15.2959873  15.15337466 15.3365362  15.20121663
 15.32464971 15.12054172 15.43755809 15.27501864]",2289.1028177079343,2239.3269060679363,2239.3269060679363,2239.3269060679363,2239.3269060679363,2239.3269060679363,2239.3269060679363,2239.3269060679363,2234.1845224577055,2234.1845224577055,2234.1845224577055,2234.1845224577055,2234.1845224577055,2234.1845224577055,2226.5131185752043,2224.5770536305317,2224.5770536305317,2224.5770536305317,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093,2224.2333471749093
GWO_epsilon,F7,2.9443304538726807,"[15.57970055 15.48897138 15.51183465 15.57901769 15.53586396 15.48555283
 15.51893863 15.42063588 15.60112251 15.58124629]",2241.773274333612,2241.773274333612,2235.7663890647545,2235.7663890647545,2235.7663890647545,2235.7663890647545,2235.7663890647545,2229.281030667088,2229.281030667088,2229.281030667088,2229.281030667088,2228.2495975251422,2228.2495975251422,2228.2495975251422,2228.2495975251422,2228.2495975251422,2228.2495975251422,2225.736650589837,2225.736650589837,2225.736650589837,2225.736650589837,2225.736650589837,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376,2224.031127619376
GWO_epsilon,F7,2.9309661388397217,"[15.45181035 15.37323689 15.48946907 15.23299136 15.33435789 15.31409072
 15.30859197 15.28214744 15.42160331 15.47620004]",2268.79119819932,2268.79119819932,2268.79119819932,2268.79119819932,2268.79119819932,2268.79119819932,2268.79119819932,2268.79119819932,2234.177580531526,2234.177580531526,2234.177580531526,2234.177580531526,2234.177580531526,2234.177580531526,2231.3574458107228,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094,2223.9591185080094
GWO_epsilon,F7,3.143090009689331,"[15.52440896 15.51304487 15.54024893 15.42799167 15.58746675 15.44377149
 15.40924825 15.36759206 15.56757206 15.57485642]",2357.2785674233655,2241.821007084682,2241.821007084682,2241.821007084682,2241.821007084682,2241.821007084682,2240.2602792633484,2232.388738059095,2232.388738059095,2232.388738059095,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102,2223.112518432102
GWO_epsilon,F7,2.989004373550415,"[-93.48345344  33.56251021  70.32423144  78.04993682  86.89641151
 -50.56471356  15.0349219   13.43600721 -39.07537628 -32.34624591]",2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292,2225.058360174292
GWO_epsilon,F7,2.955015182495117,"[ 54.87305506 -94.78599201  84.70710718 -65.815232   -51.65227224
 -91.92308452  17.0382421   11.94819181  36.05198476 -68.58722683]",2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761,2192.894047093761
GWO_epsilon,F7,2.937040328979492,"[ 81.92073019  76.08234392 -47.30148343 -78.86426031  12.41452724
 -39.27664189  83.34885118  79.00066229 -17.62852415 -91.19785885]",2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747,2226.8223468441747
GWO_epsilon,F7,2.9455418586730957,"[15.29624834 15.57254202 15.51930511 15.4235734  15.3715948  15.41816367
 15.36192444 15.22363163 15.44366776 15.43052783]",2344.4135165683156,2344.4135165683156,2269.48495899061,2237.584594011384,2229.5385435297453,2229.5385435297453,2229.5385435297453,2229.5385435297453,2229.5385435297453,2229.5385435297453,2229.5385435297453,2229.5385435297453,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557,2224.821587975557
GWO_epsilon,F7,3.0004477500915527,"[15.46783581 15.65576897 15.5266574  15.56073576 15.59106779 15.59647632
 15.62233675 15.43358059 15.70024114 15.64743823]",2402.374396515895,2279.9810958677235,2232.8845042196563,2232.8845042196563,2232.8845042196563,2232.8845042196563,2232.8845042196563,2232.8845042196563,2229.302491824247,2229.302491824247,2229.302491824247,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118,2221.553993320118
GWO_epsilon,F7,3.1144707202911377,"[15.28112622 15.28333622 15.39553528 15.48674183 15.41210363 15.28323873
 15.2906221  15.26913633 15.51402721 15.42209439]",2256.210054474797,2256.210054474797,2256.210054474797,2256.210054474797,2256.210054474797,2256.210054474797,2256.210054474797,2256.210054474797,2256.210054474797,2256.210054474797,2256.210054474797,2233.559361565274,2233.559361565274,2233.559361565274,2233.559361565274,2233.559361565274,2229.6911620172277,2229.6911620172277,2229.6911620172277,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785,2223.125702538785
GWO_epsilon,F7,3.098585844039917,"[15.69852604 15.75541218 15.78279969 15.66180986 15.61270789 15.60996176
 15.67459638 15.44958766 15.7955593  15.78168696]",2370.647587062162,2325.4035299193524,2325.4035299193524,2325.4035299193524,2227.415280963982,2227.415280963982,2227.415280963982,2227.415280963982,2226.465880012609,2226.465880012609,2226.465880012609,2226.465880012609,2226.465880012609,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033,2218.4725582881033
GWO_epsilon,F7,3.0022823810577393,"[15.32618842 15.52388002 15.45988037 15.42102474 15.47461656 15.40270595
 15.43146621 15.36403656 15.40691397 15.53862572]",2345.8667583747924,2317.053365458441,2259.671852271188,2259.671852271188,2256.8788915207856,2242.9817966049036,2230.169556279111,2230.169556279111,2230.169556279111,2230.169556279111,2227.23276808187,2227.23276808187,2227.23276808187,2227.23276808187,2227.23276808187,2227.23276808187,2227.23276808187,2227.23276808187,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015,2226.5657468947015
GWO_epsilon,F7,3.021059989929199,"[15.71784049 15.50397862 15.47989795 15.66728374 15.67027507 15.48591278
 15.49477467 15.4255033  15.64613894 15.61865274]",2257.1616397512385,2257.1616397512385,2257.1616397512385,2257.1616397512385,2246.0337013872413,2246.0337013872413,2245.063891669517,2245.063891669517,2245.063891669517,2245.063891669517,2245.063891669517,2245.063891669517,2245.063891669517,2229.0298880080904,2229.0298880080904,2229.0298880080904,2229.0298880080904,2229.0298880080904,2229.0298880080904,2229.0298880080904,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503,2222.4851436152503
GWO_epsilon,F7,3.071190118789673,"[15.60644913 15.62547962 15.67399485 15.70950232 15.63032016 15.49018338
 15.72878248 15.58428521 15.71751674 15.75453179]",2237.138067179838,2237.138067179838,2237.138067179838,2237.138067179838,2234.158008917768,2234.136437814654,2234.136437814654,2232.779126773219,2232.779126773219,2230.8515195767627,2227.1534161336212,2227.1534161336212,2227.1534161336212,2227.1534161336212,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617,2223.768166073617
GWO_epsilon,F7,2.985883951187134,"[-20.54255983  90.2428671  -54.82231659  15.17023867  97.52624244
 -59.9433458   52.37942531  28.84418898 -34.65728322 -24.88222648]",2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384,2217.1677406948384
