Optimizer,objfname,ExecutionTime,Individual,Iter1,Iter2,Iter3,Iter4,Iter5,Iter6,Iter7,Iter8,Iter9,Iter10,Iter11,Iter12,Iter13,Iter14,Iter15,Iter16,Iter17,Iter18,Iter19,Iter20,Iter21,Iter22,Iter23,Iter24,Iter25,Iter26,Iter27,Iter28,Iter29,Iter30,Iter31,Iter32,Iter33,Iter34,Iter35,Iter36,Iter37,Iter38,Iter39,Iter40,Iter41,Iter42,Iter43,Iter44,Iter45,Iter46,Iter47,Iter48,Iter49,Iter50
GWO_epsilon,F8,0.4118990898132324,"[421.01707769 421.01707769 421.01707769 421.01707769 421.01707769
 421.01707769 421.01707769 421.01707769 421.01707769 421.01707769
 421.01707769 421.01707769 421.01707769 421.01707769 421.01707769
 421.01707769 421.01707769 421.01707769 421.01707769 421.01707769
 421.01707769 421.01707769 421.01707769 421.01707769 421.01707769
 421.01707769 421.01707769 421.01707769 421.01707769 421.01707769]",-1790.3748663232639,-12377.528965762374,-12569.16152225816,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.329447708718,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456231914575,-12569.456324283332,-12569.471639227671,-12569.471639227671,-12569.471639227671,-12569.471639227671,-12569.471639227671,-12569.477775380308,-12569.477775380308
GWO_epsilon,F8,0.45801806449890137,"[420.9853517 420.9853517 420.9853517 420.9853517 420.9853517 420.9853517
 420.9853517 420.9853517 420.9853517 420.9853517 420.9853517 420.9853517
 420.9853517 420.9853517 420.9853517 420.9853517 420.9853517 420.9853517
 420.9853517 420.9853517 420.9853517 420.9853517 420.9853517 420.9853517
 420.9853517 420.9853517 420.9853517 420.9853517 420.9853517 420.9853517]",-2158.42504694626,-9955.878222781175,-12552.826769242063,-12552.826769242063,-12552.826769242063,-12552.826769242063,-12552.826769242063,-12552.826769242063,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.385895964608,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.435177089186,-12569.468594253449,-12569.468594253449,-12569.48557436173,-12569.48557436173,-12569.48557436173,-12569.48557436173
GWO_epsilon,F8,0.5529804229736328,"[420.99085703 420.99085703 420.99085703 420.99085703 420.99085703
 420.99085703 420.99085703 420.99085703 420.99085703 420.99085703
 420.99085703 420.99085703 420.99085703 420.99085703 420.99085703
 420.99085703 420.99085703 420.99085703 420.99085703 420.99085703
 420.99085703 420.99085703 420.99085703 420.99085703 420.99085703
 420.99085703 420.99085703 420.99085703 420.99085703 420.99085703]",-1593.614524529877,-10156.352189268977,-11153.466975974496,-11634.601077510662,-12562.69404871958,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.342258889797,-12569.476476235963,-12569.476476235963,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706,-12569.484767492706
GWO_epsilon,F8,0.42488598823547363,"[420.97150901 420.97150901 420.97150901 420.97150901 420.97150901
 420.97150901 420.97150901 420.97150901 420.97150901 420.97150901
 420.97150901 420.97150901 420.97150901 420.97150901 420.97150901
 420.97150901 420.97150901 420.97150901 420.97150901 420.97150901
 420.97150901 420.97150901 420.97150901 420.97150901 420.97150901
 420.97150901 420.97150901 420.97150901 420.97150901 420.97150901]",-1436.2013952881148,-8646.169274566226,-11962.706194514582,-12334.14916996391,-12566.840650080596,-12566.840650080596,-12566.840650080596,-12566.840650080596,-12566.840650080596,-12566.840650080596,-12566.840650080596,-12566.840650080596,-12566.840650080596,-12566.840650080596,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.055881885455,-12569.361134104563,-12569.361134104563,-12569.361134104563,-12569.361134104563,-12569.361134104563,-12569.361134104563,-12569.361134104563,-12569.361134104563,-12569.361134104563,-12569.361134104563,-12569.468505715126,-12569.468505715126,-12569.468505715126,-12569.468505715126,-12569.468505715126,-12569.468505715126,-12569.486589281154,-12569.486589281154
GWO_epsilon,F8,0.40668749809265137,"[420.99285003 420.99285003 420.99285003 420.99285003 420.99285003
 420.99285003 420.99285003 420.99285003 420.99285003 420.99285003
 420.99285003 420.99285003 420.99285003 420.99285003 420.99285003
 420.99285003 420.99285003 420.99285003 420.99285003 420.99285003
 420.99285003 420.99285003 420.99285003 420.99285003 420.99285003
 420.99285003 420.99285003 420.99285003 420.99285003 420.99285003]",-2364.6726227744775,-7936.192392178556,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.320769576821,-12569.373337198293,-12569.373337198293,-12569.373337198293,-12569.373337198293,-12569.373337198293,-12569.373337198293,-12569.373337198293,-12569.44887983291,-12569.44887983291,-12569.44887983291,-12569.44887983291,-12569.44887983291,-12569.44887983291,-12569.44887983291,-12569.44887983291,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281,-12569.48441882281
GWO_epsilon,F8,0.4088888168334961,"[420.99027865 421.04158265 421.03489241 421.0730538  421.03638241
 421.02232261 420.99396051 420.95891431 421.08376446 421.02838325
 420.92268066 420.98638834 420.98438871 420.97784865 421.12003539
 420.98358171 420.89899827 420.86501515 420.99645538 420.94893849
 420.95546009 421.04871185 420.93616554 421.01641    421.0131289
 420.91752853 420.98936497 421.03913869 421.05087974 421.030692  ]",-1497.2218739187533,-12452.598456378073,-12543.30663375868,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.080009504112,-12569.190232518273,-12569.190232518273,-12569.190232518273,-12569.190232518273,-12569.190232518273,-12569.190232518273,-12569.190232518273,-12569.190232518273,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866,-12569.471589039866
GWO_epsilon,F8,0.3805115222930908,"[420.9892832 420.9892832 420.9892832 420.9892832 420.9892832 420.9892832
 420.9892832 420.9892832 420.9892832 420.9892832 420.9892832 420.9892832
 420.9892832 420.9892832 420.9892832 420.9892832 420.9892832 420.9892832
 420.9892832 420.9892832 420.9892832 420.9892832 420.9892832 420.9892832
 420.9892832 420.9892832 420.9892832 420.9892832 420.9892832 420.9892832]",-2524.2622138627635,-7269.996406590636,-12449.103517398096,-12449.103517398096,-12554.022191883634,-12567.685023160284,-12567.685023160284,-12569.387750419497,-12569.387750419497,-12569.387750419497,-12569.387750419497,-12569.387750419497,-12569.387750419497,-12569.387750419497,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.414142625272,-12569.440200602397,-12569.441677638499,-12569.441677638499,-12569.441677638499,-12569.469171710494,-12569.469171710494,-12569.469171710494,-12569.469171710494,-12569.469171710494,-12569.469171710494,-12569.469171710494,-12569.469171710494,-12569.485021579112
GWO_epsilon,F8,0.4972412586212158,"[420.93876346 420.93876346 420.93876346 420.93876346 420.93876346
 420.93876346 420.93876346 420.93876346 420.93876346 420.93876346
 420.93876346 420.93876346 420.93876346 420.93876346 420.93876346
 420.93876346 420.93876346 420.93876346 420.93876346 420.93876346
 420.93876346 420.93876346 420.93876346 420.93876346 420.93876346
 420.93876346 420.93876346 420.93876346 420.93876346 420.93876346]",-2153.955696399523,-12549.959355840794,-12549.959355840794,-12556.868944350545,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.262249654848,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.467224889117,-12569.483215139822,-12569.483215139822
GWO_epsilon,F8,0.43232202529907227,"[420.9671658 420.9671658 420.9671658 420.9671658 420.9671658 420.9671658
 420.9671658 420.9671658 420.9671658 420.9671658 420.9671658 420.9671658
 420.9671658 420.9671658 420.9671658 420.9671658 420.9671658 420.9671658
 420.9671658 420.9671658 420.9671658 420.9671658 420.9671658 420.9671658
 420.9671658 420.9671658 420.9671658 420.9671658 420.9671658 420.9671658]",-3699.9223349638432,-12118.72084246471,-12494.9968008217,-12494.9968008217,-12494.9968008217,-12568.30795018271,-12568.30795018271,-12568.30795018271,-12568.30795018271,-12568.30795018271,-12568.30795018271,-12568.30795018271,-12568.403856100747,-12568.403856100747,-12568.72708794061,-12568.72708794061,-12568.72708794061,-12568.72708794061,-12568.72708794061,-12568.72708794061,-12568.72708794061,-12569.467999646147,-12569.467999646147,-12569.467999646147,-12569.467999646147,-12569.467999646147,-12569.467999646147,-12569.467999646147,-12569.467999646147,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.475875025835,-12569.486608716237,-12569.486608716237,-12569.486608716237,-12569.486608716237,-12569.486608716237,-12569.486608716237
GWO_epsilon,F8,0.40430116653442383,"[420.95588616 420.95588616 420.95588616 420.95588616 420.95588616
 420.95588616 420.95588616 420.95588616 420.95588616 420.95588616
 420.95588616 420.95588616 420.95588616 420.95588616 420.95588616
 420.95588616 420.95588616 420.95588616 420.95588616 420.95588616
 420.95588616 420.95588616 420.95588616 420.95588616 420.95588616
 420.95588616 420.95588616 420.95588616 420.95588616 420.95588616]",-1982.528353084606,-11721.261552962955,-11721.261552962955,-12562.247049431306,-12562.247049431306,-12562.247049431306,-12562.247049431306,-12562.247049431306,-12562.247049431306,-12562.247049431306,-12568.543039491418,-12568.543039491418,-12568.543039491418,-12568.543039491418,-12568.543039491418,-12568.543039491418,-12568.543039491418,-12568.543039491418,-12568.543039491418,-12568.543039491418,-12568.543039491418,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.05334858334,-12569.484354188715,-12569.484354188715,-12569.484354188715,-12569.48599211153,-12569.48599211153
GWO_epsilon,F9,0.40840649604797363,"[4.69469667e-06 4.69469667e-06 4.69469667e-06 4.69469667e-06
 4.69469667e-06 4.69469667e-06 4.69469667e-06 4.69469667e-06
 4.69469667e-06 4.69469667e-06 4.69469667e-06 4.69469667e-06
 4.69469667e-06 4.69469667e-06 4.69469667e-06 4.69469667e-06
 4.69469667e-06 4.69469667e-06 4.69469667e-06 4.69469667e-06
 4.69469667e-06 4.69469667e-06 4.69469667e-06 4.69469667e-06
 4.69469667e-06 4.69469667e-06 4.69469667e-06 4.69469667e-06
 4.69469667e-06 4.69469667e-06]",442.86298036819807,88.54265768850908,88.54265768850908,45.247383929566354,33.00520076177634,28.63630216553821,24.952168109733577,24.952168109733577,24.952168109733577,24.952168109733577,19.104051821248902,19.104051821248902,18.969185363584586,18.75853270724855,18.75853270724855,18.75853270724855,18.75853270724855,15.436462132189149,13.847344726135987,13.847344726135987,13.41477259459225,13.150209390028351,13.150209390028351,13.150209390028351,11.133302678581629,10.294832355542042,0.000228523623206911,0.000228523623206911,0.000228523623206911,0.00013950638617643563,6.881130582314654e-05,3.905691625050167e-05,3.3246896009586635e-05,2.434403546658359e-05,1.0538012077176973e-05,7.306925851935375e-06,3.7758190387648938e-06,1.8012461850958061e-06,1.1737797080968448e-06,9.421645472684759e-07,7.691321570746368e-07,5.831536782352487e-07,3.8478094666061224e-07,3.1019902735351934e-07,2.2923842379896087e-07,2.008311525969475e-07,1.5844523204577854e-07,1.5674584119551582e-07,1.4074606724534533e-07,1.311780692958564e-07
GWO_epsilon,F9,0.42652273178100586,"[5.29198374e-09 5.29198374e-09 5.29198374e-09 5.29198374e-09
 5.29198374e-09 5.29198374e-09 5.29198374e-09 5.29198374e-09
 5.29198374e-09 5.29198374e-09 5.29198374e-09 5.29198374e-09
 5.29198374e-09 5.29198374e-09 5.29198374e-09 5.29198374e-09
 5.29198374e-09 5.29198374e-09 5.29198374e-09 5.29198374e-09
 5.29198374e-09 5.29198374e-09 5.29198374e-09 5.29198374e-09
 5.29198374e-09 5.29198374e-09 5.29198374e-09 5.29198374e-09
 5.29198374e-09 5.29198374e-09]",443.08868026650765,68.6798127496495,44.89248348030043,28.323141100571036,28.323141100571036,28.323141100571036,28.323141100571036,28.323141100571036,28.217869549259547,22.90007091065229,22.90007091065229,22.90007091065229,22.90007091065229,22.90007091065229,22.90007091065229,21.550255058168148,18.132294570933425,18.132294570933425,18.132294570933425,11.492431545984402,11.492431545984402,11.492431545984402,11.492431545984402,11.492431545984402,11.492431545984402,9.381504772221092,3.703690907741475e-05,2.4712016511330148e-05,4.871827741226298e-08,3.039929197257152e-09,2.3874235921539366e-12,1.0800249583553523e-12,6.821210263296962e-13,3.410605131648481e-13,1.7053025658242404e-13,1.7053025658242404e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13
GWO_epsilon,F9,0.5153205394744873,"[1.47730397e-08 1.47730397e-08 1.47730397e-08 1.47730397e-08
 1.47730397e-08 1.47730397e-08 1.47730397e-08 1.47730397e-08
 1.47730397e-08 1.47730397e-08 1.47730397e-08 1.47730397e-08
 1.47730397e-08 1.47730397e-08 1.47730397e-08 1.47730397e-08
 1.47730397e-08 1.47730397e-08 1.47730397e-08 1.47730397e-08
 1.47730397e-08 1.47730397e-08 1.47730397e-08 1.47730397e-08
 1.47730397e-08 1.47730397e-08 1.47730397e-08 1.47730397e-08
 1.47730397e-08 1.47730397e-08]",417.7664553104861,51.68327689520109,51.68327689520109,51.68327689520109,49.70690039964998,26.861035884982925,25.428726070086555,24.342520647960157,24.033069534050696,22.452267867859234,22.452267867859234,22.452267867859234,22.452267867859234,22.452267867859234,17.704754359909714,15.171946050317842,14.582065322223002,14.582065322223002,14.582065322223002,14.043082565182374,14.043082565182374,13.814426889006654,10.270139202650057,9.758404781368199,9.516193252736969,9.516193252736969,0.009569018841773413,2.124425350302772e-05,3.327340891701169e-08,4.3860381992999464e-10,2.916067387559451e-10,1.0436451702844352e-10,5.849187800777145e-11,5.0874859880423173e-11,3.5925040720030665e-11,2.575006874394603e-11,1.7678303265711293e-11,7.44648787076585e-12,7.44648787076585e-12,5.4001247917767614e-12,3.637978807091713e-12,2.7853275241795927e-12,2.7284841053187847e-12,1.9895196601282805e-12,1.8189894035458565e-12,1.7053025658242404e-12,1.5347723092418164e-12,1.4210854715202004e-12,1.3642420526593924e-12,1.3642420526593924e-12
GWO_epsilon,F9,0.5686726570129395,"[9.27296817e-09 9.27296817e-09 9.27296817e-09 9.27296817e-09
 9.27296817e-09 9.27296817e-09 9.27296817e-09 9.27296817e-09
 9.27296817e-09 9.27296817e-09 9.27296817e-09 9.27296817e-09
 9.27296817e-09 9.27296817e-09 9.27296817e-09 9.27296817e-09
 9.27296817e-09 9.27296817e-09 9.27296817e-09 9.27296817e-09
 9.27296817e-09 9.27296817e-09 9.27296817e-09 9.27296817e-09
 9.27296817e-09 9.27296817e-09 9.27296817e-09 9.27296817e-09
 9.27296817e-09 9.27296817e-09]",441.9353968539648,76.35748654871429,52.324198652217206,52.324198652217206,28.789834063560306,28.789834063560306,28.789834063560306,22.82424250461736,22.82424250461736,22.82424250461736,18.506555899169314,18.506555899169314,14.19531363439421,14.19531363439421,14.19531363439421,14.19531363439421,14.19531363439421,14.19531363439421,14.19531363439421,14.19531363439421,14.19531363439421,14.19531363439421,7.986084633062944,7.986084633062944,7.966320494825084,7.966320494825084,7.894455052337435e-06,7.489300060115056e-07,8.492406777804717e-11,8.492406777804717e-11,8.492406777804717e-11,4.462208380573429e-11,3.3026026358129457e-11,2.1259438653942198e-11,1.1993961379630491e-11,8.640199666842818e-12,4.661160346586257e-12,3.694822225952521e-12,2.2168933355715126e-12,1.8189894035458565e-12,1.5347723092418164e-12,1.0800249583553523e-12,1.0800249583553523e-12,6.252776074688882e-13,5.684341886080801e-13,4.547473508864641e-13,4.547473508864641e-13,4.547473508864641e-13,4.547473508864641e-13,4.547473508864641e-13
GWO_epsilon,F9,0.47788119316101074,"[0.00010646 0.00010646 0.00010646 0.00010646 0.00010646 0.00010646
 0.00010646 0.00010646 0.00010646 0.00010646 0.00010646 0.00010646
 0.00010646 0.00010646 0.00010646 0.00010646 0.00010646 0.00010646
 0.00010646 0.00010646 0.00010646 0.00010646 0.00010646 0.00010646
 0.00010646 0.00010646 0.00010646 0.00010646 0.00010646 0.00010646]",390.75000882916015,125.6701165981452,62.62092791010622,62.62092791010622,28.80333157780086,28.80333157780086,28.80333157780086,28.80333157780086,28.80333157780086,21.846469738184567,21.846469738184567,20.523924322906737,20.523924322906737,19.482870823931933,15.894612618006988,15.894612618006988,15.894612618006988,15.894612618006988,15.697031752663804,15.625399446037818,15.625399446037818,14.931363166431879,11.351408206979954,11.351408206979954,11.15083376877402,7.769334449203484,0.7033384713068358,0.21855379898630645,0.21467388278529143,0.05788964260023022,0.026699344084249788,0.014239904183909857,0.006540710825220231,0.005315887364986338,0.003949771148541004,0.002069978842087039,0.0013750606459552728,0.0007344750328570626,0.0006082013786112839,0.00049035630098615,0.0003395809766857383,0.00020877376346106757,0.00019470001444688023,0.00015832425572170905,0.00011470083359199634,0.00010128304813861178,9.524875235911168e-05,7.526139341962335e-05,7.201234581089011e-05,6.745471648628154e-05
GWO_epsilon,F9,0.384244441986084,"[-2.06914236e-06 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06
 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06
 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06
 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06
 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06
 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06
 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06 -2.06914236e-06
 -2.06914236e-06 -2.06914236e-06]",460.39629221833417,74.99267004834496,36.5802050402296,36.5802050402296,36.5802050402296,30.585753215541672,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,16.431798334550137,10.760200934260524,10.760200934260524,10.760200934260524,10.610517727833383,9.678308197136516,9.863749892247142e-05,9.863749892247142e-05,4.462006535277396e-05,3.326964088046225e-05,2.1322956058611453e-05,9.355764234442177e-06,4.870686325375573e-06,3.18505965424265e-06,1.684143285274331e-06,1.004042019303597e-06,7.229925813589944e-07,2.8234063620402594e-07,2.2299821011984022e-07,1.462727823309251e-07,1.179407149720646e-07,8.073863000390702e-08,7.463586371159181e-08,5.3242843023326714e-08,4.326682301325491e-08,3.80789515475044e-08,3.369228807059699e-08,2.9473198992491234e-08,2.8126009965490084e-08,2.5481710963504156e-08
GWO_epsilon,F9,0.4277036190032959,"[-0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654
 -0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654
 -0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654
 -0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654
 -0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654 -0.00017654]",477.1693533394173,97.19106321262248,37.88884001042675,36.75563940831978,36.75563940831978,34.03668941415788,34.03668941415788,24.634709505148123,23.322721968630276,23.322721968630276,23.322721968630276,23.322721968630276,21.79649242273473,21.79649242273473,15.724214585303514,15.724214585303514,15.724214585303514,15.724214585303514,15.724214585303514,15.724214585303514,15.669469665749148,15.669469665749148,15.25871003208448,11.026903475605422,10.981786214810938,5.85030659180444,0.5043906022149827,0.5043906022149827,0.10729398351429609,0.07225522421617825,0.047326944623478084,0.035585380085308316,0.025385443236359606,0.012668121095884999,0.007362146587126972,0.005247324812160059,0.0031664283588952458,0.0023579729315201803,0.0016562758216309703,0.0011036973696718633,0.000742204181847228,0.0005849121372420996,0.0004835369230136166,0.00037250404460564823,0.0003119790652590382,0.000253237037100007,0.00020869779939403088,0.00020869779939403088,0.00019262140875753175,0.0001855011827274211
GWO_epsilon,F9,0.43818187713623047,"[-5.44371833e-07 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07
 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07
 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07
 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07
 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07
 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07
 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07 -5.44371833e-07
 -5.44371833e-07 -5.44371833e-07]",450.5151331258588,63.75571366465908,63.75571366465908,38.70832724994278,25.723500092131076,25.723500092131076,23.86271755539383,23.86271755539383,23.86271755539383,23.76578577786171,23.76578577786171,21.06898460972411,20.57978872892852,20.57978872892852,19.15083587888512,19.15083587888512,15.696191130982356,15.696191130982356,15.668384193073905,12.51621328338507,12.51621328338507,11.296413724252773,11.296413724252773,11.296413724252773,11.296413724252773,11.296413724252773,0.01748722295758398,0.0013339610244429423,1.1611563195401686e-06,1.0528771667850378e-06,3.4759472100631683e-07,2.384487629569776e-07,1.1707385283443728e-07,9.533539468975505e-08,4.090463789907517e-08,3.5706818835024023e-08,2.233252871519653e-08,1.758030521159526e-08,1.2342695754341548e-08,9.351992957817856e-09,8.359563707927009e-09,5.731635610572994e-09,4.845105650019832e-09,3.58289753421559e-09,2.7848159334098455e-09,2.5965505301428493e-09,2.0381207832542714e-09,2.0381207832542714e-09,1.892829004646046e-09,1.763737600413151e-09
GWO_epsilon,F9,0.5037312507629395,"[-2.04913942e-06 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06
 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06
 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06
 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06
 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06
 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06
 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06 -2.04913942e-06
 -2.04913942e-06 -2.04913942e-06]",462.70170799537595,117.45228888387749,43.24261354045086,30.324918641830664,30.324918641830664,30.324918641830664,30.324918641830664,29.257170745068834,29.257170745068834,23.49819876951858,23.49819876951858,19.72244435377985,19.72244435377985,16.853062026196255,16.853062026196255,16.853062026196255,16.853062026196255,14.996661349308397,12.709125501211588,12.709125501211588,11.850557342494824,11.850557342494824,11.850557342494824,11.850557342494824,11.850557342494824,11.850557342494824,2.0028123856263846e-05,2.0028123856263846e-05,2.0028123856263846e-05,2.0028123856263846e-05,5.787858356143261e-06,4.796035739218496e-06,2.884313289541751e-06,1.6367057469324209e-06,9.349337801722868e-07,4.904392767457466e-07,3.383325974937179e-07,2.431735310892691e-07,1.8004027424467495e-07,1.2362386314634932e-07,1.0798851235449547e-07,7.887490482971771e-08,5.3539906730293296e-08,4.7433445615752134e-08,3.890738753398182e-08,3.504965206957422e-08,3.00631199934287e-08,2.7623570986179402e-08,2.5711017315188656e-08,2.4991322788991965e-08
